submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s594822173,p00001,u315012325,1467619262,C#,C#,cs,Wrong Answer,10,8988,663,0/4
s385558159,p00001,u315012325,1467619732,C#,C#,cs,Accepted,10,9196,517,4/4
s588077165,p00001,u315012325,1467620033,C#,C#,cs,Accepted,10,9140,517,4/4
s710547088,p00001,u584110575,1467694917,C#,C#,cs,Compile Error,260,0,533,0/4
s284041776,p00001,u584110575,1467695092,C#,C#,cs,Wrong Answer,10,9196,532,0/4
s156793549,p00001,u584110575,1467695227,C#,C#,cs,Accepted,20,9352,532,4/4
s370193247,p00001,u956256746,1467966508,C#,C#,cs,Wrong Answer,10,9192,469,1/4
s384393646,p00001,u956256746,1467966632,C#,C#,cs,Accepted,20,9224,469,4/4
s935046061,p00001,u145666960,1468234977,C#,C#,cs,Compile Error,0,0,408,0/4
s440788359,p00001,u571385309,1468471700,C#,C#,cs,Accepted,20,9232,538,4/4
s533405907,p00001,u186080397,1468633626,C#,C#,cs,Compile Error,100,0,297,0/4
s759222752,p00001,u186080397,1468633654,C#,C#,cs,Compile Error,100,0,297,0/4
s339249019,p00001,u146816547,1468842633,C#,C#,cs,Accepted,10,9284,257,4/4
s428502305,p00001,u950683603,1470125766,C#,C#,cs,Runtime Error,0,0,403,0/4
s257111728,p00001,u950683603,1470126796,C#,C#,cs,Accepted,20,9284,315,4/4
s187550846,p00001,u701413552,1470509385,C#,C#,cs,Accepted,20,9992,641,4/4
s258598234,p00001,u701413552,1470509699,C#,C#,cs,Accepted,20,9984,548,4/4
s526541379,p00001,u701413552,1470510915,C#,C#,cs,Accepted,10,9140,638,4/4
s875870172,p00001,u515598833,1471450162,C#,C#,cs,Wrong Answer,0,8060,283,0/4
s231059805,p00001,u515598833,1471450439,C#,C#,cs,Wrong Answer,0,8072,280,0/4
s115012288,p00001,u515598833,1471450659,C#,C#,cs,Wrong Answer,10,8720,335,0/4
s285457829,p00001,u515598833,1471450898,C#,C#,cs,Accepted,20,9180,357,4/4
s355738041,p00001,u470826519,1474115329,C#,C#,cs,Accepted,20,9200,389,4/4
s424933609,p00001,u602903519,1474780271,C#,C#,cs,Wrong Answer,10,9076,1017,2/4
s595212495,p00001,u602903519,1474780295,C#,C#,cs,Wrong Answer,10,9136,1017,2/4
s828204795,p00001,u602903519,1474780427,C#,C#,cs,Wrong Answer,10,9060,1017,2/4
s349259553,p00001,u602903519,1474780479,C#,C#,cs,Accepted,10,9028,1087,4/4
s630313458,p00001,u563127060,1476444540,C#,C#,cs,WA: Presentation Error,10,9220,317,0/4
s568370642,p00001,u563127060,1476444594,C#,C#,cs,Accepted,20,9280,315,4/4
s436875656,p00001,u571385309,1477524008,C#,C#,cs,Wrong Answer,10,9232,417,0/4
s153292313,p00001,u571385309,1477524117,C#,C#,cs,Accepted,10,9308,417,4/4
s649624148,p00001,u247788765,1478314907,C#,C#,cs,Accepted,20,9332,451,4/4
s000623083,p00001,u823517752,1478598168,C#,C#,cs,Accepted,20,10080,576,4/4
s482560813,p00001,u146816547,1479281930,C#,C#,cs,Accepted,20,9280,368,4/4
s561147141,p00001,u237935801,1479448942,C#,C#,cs,Accepted,10,9960,427,4/4
s600037727,p00001,u237935801,1479449193,C#,C#,cs,Accepted,20,9912,429,4/4
s776297042,p00001,u237935801,1479449709,C#,C#,cs,Accepted,10,9860,421,4/4
s814982423,p00001,u100875060,1479533074,C#,C#,cs,Accepted,10,9380,905,4/4
s321555063,p00001,u100875060,1479534048,C#,C#,cs,Accepted,10,9360,872,4/4
s891477163,p00001,u100875060,1479534621,C#,C#,cs,Compile Error,0,0,951,0/4
s577729782,p00001,u412356196,1479816543,C#,C#,cs,Runtime Error,0,0,400,0/4
s660308161,p00001,u412356196,1479816709,C#,C#,cs,Runtime Error,0,0,363,0/4
s147263439,p00001,u412356196,1479816807,C#,C#,cs,Runtime Error,0,0,361,0/4
s069433274,p00001,u412356196,1479816944,C#,C#,cs,Runtime Error,0,0,405,0/4
s900403793,p00001,u412356196,1479817025,C#,C#,cs,Runtime Error,0,0,408,0/4
s262236203,p00001,u412356196,1479817210,C#,C#,cs,Runtime Error,0,0,269,0/4
s703527553,p00001,u412356196,1479817219,C#,C#,cs,Accepted,10,9264,270,4/4
s112795287,p00001,u988213374,1479910117,C#,C#,cs,Accepted,10,9152,1593,4/4
s266954341,p00001,u921312486,1480258382,C#,C#,cs,Accepted,10,9164,477,4/4
s046225098,p00001,u011810163,1480441185,C#,C#,cs,Accepted,20,9284,602,4/4
s849699203,p00001,u845643816,1480578230,C#,C#,cs,Accepted,20,9164,222,4/4
s063686420,p00001,u798317717,1481250067,C#,C#,cs,Accepted,20,9852,437,4/4
s810674947,p00001,u045912041,1481354513,C#,C#,cs,Accepted,10,9204,1097,4/4
s219796858,p00001,u131518091,1482939104,C#,C#,cs,Runtime Error,0,0,710,0/4
s993893183,p00001,u078042885,1484020726,C#,C#,cs,Accepted,20,9164,296,4/4
s732264621,p00001,u828235594,1484790950,C#,C#,cs,Accepted,10,8968,762,4/4
s592136569,p00001,u828235594,1484791149,C#,C#,cs,Accepted,20,9252,358,4/4
s870171314,p00001,u339305413,1485331068,C#,C#,cs,Compile Error,270,0,202,0/4
s443271967,p00001,u235485197,1485350703,C#,C#,cs,Compile Error,10,0,238,0/4
s573283556,p00001,u235485197,1485350723,C#,C#,cs,Compile Error,10,0,239,0/4
s590831817,p00001,u235485197,1485350814,C#,C#,cs,Compile Error,10,0,245,0/4
s237013622,p00001,u235485197,1485350937,C#,C#,cs,Compile Error,10,0,235,0/4
s959251826,p00001,u235485197,1485351008,C#,C#,cs,Compile Error,10,0,260,0/4
s220500944,p00001,u235485197,1485351033,C#,C#,cs,Compile Error,10,0,259,0/4
s750649972,p00001,u235485197,1485351071,C#,C#,cs,Compile Error,10,0,255,0/4
s139433586,p00001,u235485197,1485351088,C#,C#,cs,Compile Error,10,0,269,0/4
s690241672,p00001,u235485197,1485351110,C#,C#,cs,Wrong Answer,10,9020,257,0/4
s119447069,p00001,u235485197,1485351128,C#,C#,cs,Wrong Answer,10,9192,260,0/4
s099237293,p00001,u235485197,1485351135,C#,C#,cs,Wrong Answer,10,9156,260,0/4
s621673071,p00001,u235485197,1485351208,C#,C#,cs,Compile Error,10,0,241,0/4
s068704717,p00001,u235485197,1485351218,C#,C#,cs,Compile Error,10,0,241,0/4
s347101509,p00001,u235485197,1485351245,C#,C#,cs,Compile Error,10,0,256,0/4
s009539510,p00001,u235485197,1485351257,C#,C#,cs,Compile Error,10,0,255,0/4
s719638557,p00001,u235485197,1485351280,C#,C#,cs,Accepted,10,9224,252,4/4
s843354322,p00001,u301461168,1489855395,C#,C#,cs,Accepted,10,9224,393,4/4
s820843118,p00001,u886119481,1489972261,C#,C#,cs,Accepted,20,9108,895,4/4
s306684337,p00001,u886759301,1490081884,C#,C#,cs,Runtime Error,0,0,469,0/4
s933945027,p00001,u886759301,1490082007,C#,C#,cs,Runtime Error,0,0,627,0/4
s473671644,p00001,u221520432,1491055591,C#,C#,cs,Accepted,10,9276,385,4/4
s870342648,p00001,u617272666,1492939677,C#,C#,cs,Wrong Answer,10,9224,605,0/4
s755275276,p00001,u617272666,1492939766,C#,C#,cs,Accepted,20,9284,629,4/4
s923225241,p00001,u638089854,1493029993,C#,C#,cs,Accepted,10,9516,477,4/4
s962599240,p00001,u115370563,1493463554,C#,C#,cs,Wrong Answer,20,9860,703,0/4
s297893728,p00001,u115370563,1493463794,C#,C#,cs,Accepted,10,9232,596,4/4
s493158339,p00001,u222195708,1493557160,C#,C#,cs,Accepted,10,9240,898,4/4
s758630797,p00001,u026309056,1493634248,C#,C#,cs,Compile Error,0,0,1480,0/4
s777247003,p00001,u026309056,1493634345,C#,C#,cs,Accepted,10,9248,1412,4/4
s269420357,p00001,u372714848,1495466860,C#,C#,cs,Accepted,10,9252,499,4/4
s312677725,p00001,u793403541,1497128400,C#,C#,cs,Accepted,10,9984,1098,4/4
s863494333,p00001,u328057732,1497610609,C#,C#,cs,Accepted,10,9304,599,4/4
s962185350,p00001,u862731798,1497946589,C#,C#,cs,Compile Error,60,0,674,0/4
s869508940,p00001,u862731798,1497947476,C#,C#,cs,Compile Error,0,0,675,0/4
s082021270,p00001,u862731798,1497947535,C#,C#,cs,Compile Error,0,0,680,0/4
s345059777,p00001,u862731798,1497947650,C#,C#,cs,Wrong Answer,10,8928,686,0/4
s482125233,p00001,u862731798,1497947689,C#,C#,cs,Runtime Error,0,0,684,0/4
s834260936,p00001,u862731798,1497947830,C#,C#,cs,Accepted,10,9000,798,4/4
s090238891,p00001,u765341770,1498827057,C#,C#,cs,Compile Error,0,0,593,0/4
s058342739,p00001,u765341770,1498827086,C#,C#,cs,Compile Error,0,0,593,0/4
s435227023,p00001,u765341770,1498827215,C#,C#,cs,Compile Error,0,0,531,0/4
s513929509,p00001,u765341770,1498827331,C#,C#,cs,Accepted,10,9348,463,4/4
s089476574,p00001,u682603602,1500191281,C#,C#,cs,Accepted,10,9940,438,4/4
s127504850,p00001,u436439931,1500701280,C#,C#,cs,Accepted,10,9228,388,4/4
s844744145,p00001,u442935354,1503404012,C#,C#,cs,Accepted,10,9244,322,4/4
s858179062,p00001,u808429775,1503895889,C#,C#,cs,Accepted,10,9332,402,4/4
s448477583,p00001,u887472994,1505987286,C#,C#,cs,Compile Error,220,0,2002,0/4
s549135025,p00001,u115538167,1508168838,C#,C#,cs,Runtime Error,0,0,1281,0/4
s843248112,p00001,u292492602,1508224798,C#,C#,cs,Accepted,20,9360,629,4/4
s643734236,p00001,u919786767,1508934616,C#,C#,cs,Accepted,30,10028,459,4/4
s742843590,p00001,u390754314,1510304528,C#,C#,cs,Accepted,20,10100,6132,4/4
s122797722,p00001,u185817908,1510810026,C#,C#,cs,Compile Error,40,0,580,0/4
s018809092,p00001,u185817908,1510810102,C#,C#,cs,Wrong Answer,10,9152,604,0/4
s008975996,p00001,u185817908,1510810212,C#,C#,cs,Compile Error,20000,0,589,0/4
s177317786,p00001,u185817908,1510810251,C#,C#,cs,Wrong Answer,10,9144,604,0/4
s562964428,p00001,u185817908,1510810309,C#,C#,cs,Wrong Answer,10,9200,591,0/4
s433419510,p00001,u185817908,1510810465,C#,C#,cs,Compile Error,20000,0,535,0/4
s191848316,p00001,u185817908,1510810504,C#,C#,cs,Wrong Answer,10,9192,548,0/4
s849387146,p00001,u185817908,1510810788,C#,C#,cs,Wrong Answer,10,9072,664,0/4
s832024696,p00001,u185817908,1510810953,C#,C#,cs,Wrong Answer,10,9044,547,0/4
s865921723,p00001,u512723869,1520040880,C#,C#,cs,Accepted,10,9384,279,4/4
s463987833,p00001,u464859367,1528035976,C#,C#,cs,WA: Presentation Error,10,9952,903,0/4
s669254168,p00001,u464859367,1528035998,C#,C#,cs,WA: Presentation Error,10,9940,903,0/4
s608720014,p00001,u464859367,1528036399,C#,C#,cs,Compile Error,0,0,487,0/4
s337726580,p00001,u464859367,1528036441,C#,C#,cs,WA: Presentation Error,10,9208,494,0/4
s605936979,p00001,u464859367,1528036493,C#,C#,cs,Accepted,10,9264,419,4/4
s168013869,p00001,u999404807,1528751349,C#,C#,cs,Accepted,10,9128,1054,4/4
s236313283,p00001,u109619343,1528816229,C#,C#,cs,Accepted,10,9280,264,4/4
s010104544,p00001,u109619343,1528816410,C#,C#,cs,Accepted,10,9312,231,4/4
s283542211,p00001,u864813553,1529211362,C#,C#,cs,Wrong Answer,10,8932,213,0/4
s683803303,p00001,u864813553,1529212999,C#,C#,cs,Accepted,20,9256,360,4/4
s315836367,p00001,u529013669,1337155715,C#,C#,cs,Runtime Error,30,5760,450,1/4
s967492140,p00001,u529013669,1337159480,C#,C#,cs,Accepted,30,5772,450,4/4
s407447144,p00001,u484711815,1337353956,C#,C#,cs,Accepted,30,5372,530,4/4
s333325719,p00001,u677693804,1337646010,C#,C#,cs,Wrong Answer,10,5684,511,0/4
s691227720,p00001,u677693804,1337646223,C#,C#,cs,Wrong Answer,30,5680,515,0/4
s544120053,p00001,u677693804,1337646895,C#,C#,cs,Accepted,20,5684,515,4/4
s878360550,p00001,u906064746,1338881546,C#,C#,cs,Accepted,30,5760,368,4/4
s181332782,p00001,u270820093,1342001576,C#,C#,cs,Runtime Error,0,5128,906,0/4
s061516296,p00001,u270820093,1342001702,C#,C#,cs,Compile Error,0,0,823,0/4
s224966686,p00001,u270820093,1342002095,C#,C#,cs,Runtime Error,0,4828,834,0/4
s133974664,p00001,u270820093,1342002262,C#,C#,cs,Wrong Answer,10,5620,648,0/4
s698656663,p00001,u270820093,1342002675,C#,C#,cs,Runtime Error,0,5136,890,0/4
s877420376,p00001,u270820093,1342070906,C#,C#,cs,Accepted,20,5672,829,4/4
s171009597,p00001,u298087134,1342854334,C#,C#,cs,Accepted,30,6468,501,4/4
s882293412,p00001,u069397954,1347298022,C#,C#,cs,Accepted,20,6376,533,4/4
s147016583,p00001,u069397954,1347298127,C#,C#,cs,Accepted,30,6380,530,4/4
s433143920,p00001,u069397954,1347438283,C#,C#,cs,Accepted,20,6380,530,4/4
s860491868,p00001,u184541002,1351596670,C#,C#,cs,Wrong Answer,10,5344,1117,0/4
s761034080,p00001,u184541002,1351599270,C#,C#,cs,Wrong Answer,10,5392,1059,0/4
s338818342,p00001,u184541002,1351599437,C#,C#,cs,Wrong Answer,10,5820,1139,0/4
s926108642,p00001,u184541002,1351601077,C#,C#,cs,Wrong Answer,20,5744,851,0/4
s387622396,p00001,u184541002,1351602617,C#,C#,cs,Accepted,20,5772,790,4/4
s094086224,p00001,u373127758,1351690526,C#,C#,cs,Accepted,20,5616,650,4/4
s219049171,p00001,u373127758,1352275783,C#,C#,cs,Accepted,10,5760,357,4/4
s230597078,p00001,u728930887,1354101121,C#,C#,cs,Accepted,20,5748,434,4/4
s924790544,p00001,u256500088,1355409652,C#,C#,cs,Runtime Error,0,5732,668,0/4
s358614132,p00001,u256500088,1355410080,C#,C#,cs,Runtime Error,0,5224,537,0/4
s356909202,p00001,u256500088,1355410465,C#,C#,cs,Runtime Error,0,5284,662,0/4
s784092578,p00001,u256500088,1355410642,C#,C#,cs,Accepted,20,6056,582,4/4
s369691047,p00001,u256500088,1355494866,C#,C#,cs,Accepted,20,20704,519,4/4
s623194189,p00001,u599358807,1357378281,C#,C#,cs,Compile Error,290,0,578,0/4
s531341318,p00001,u599358807,1357378536,C#,C#,cs,Accepted,30,5740,540,4/4
s989330411,p00001,u480106104,1358906348,C#,C#,cs,Accepted,30,6404,429,4/4
s114938099,p00001,u967850487,1359632465,C#,C#,cs,Accepted,20,20084,582,4/4
s972489503,p00001,u813384600,1360486959,C#,C#,cs,Accepted,20,5632,396,4/4
s841598474,p00001,u403446452,1366763372,C#,C#,cs,Accepted,30,14596,291,4/4
s218503519,p00001,u773321822,1367407702,C#,C#,cs,Accepted,20,5752,315,4/4
s522418269,p00001,u403446452,1368080117,C#,C#,cs,Accepted,30,5728,405,4/4
s083320545,p00001,u804933011,1369584984,C#,C#,cs,Compile Error,50,0,887,0/4
s387840679,p00001,u804933011,1369585750,C#,C#,cs,Compile Error,110,0,889,0/4
s602189658,p00001,u804933011,1369586032,C#,C#,cs,Compile Error,40,0,952,0/4
s024522126,p00001,u804933011,1369586167,C#,C#,cs,Compile Error,40,0,599,0/4
s959896345,p00001,u804933011,1369586270,C#,C#,cs,Accepted,20,5780,563,4/4
s836139011,p00001,u471278181,1371142079,C#,C#,cs,Accepted,30,6348,465,4/4
s440691783,p00001,u028893090,1371656270,C#,C#,cs,Compile Error,20,0,500,0/4
s209183331,p00001,u028893090,1371656352,C#,C#,cs,Compile Error,20,0,499,0/4
s157253539,p00001,u028893090,1371656450,C#,C#,cs,Wrong Answer,30,6392,501,0/4
s151219554,p00001,u028893090,1371656627,C#,C#,cs,Accepted,30,6404,511,4/4
s748987753,p00001,u813384600,1371733435,C#,C#,cs,Accepted,30,6408,568,4/4
s694683993,p00001,u844907268,1372231956,C#,C#,cs,Accepted,20,5600,1274,4/4
s082485822,p00001,u059942744,1372392639,C#,C#,cs,Accepted,20,5760,488,4/4
s492992073,p00001,u093607836,1375533673,C#,C#,cs,Accepted,20,5700,411,4/4
s655949721,p00001,u372027593,1377002926,C#,C#,cs,Compile Error,20,0,2913,0/4
s041584143,p00001,u372027593,1377003093,C#,C#,cs,Wrong Answer,20,5756,2890,0/4
s114409889,p00001,u372027593,1377003539,C#,C#,cs,Compile Error,20,0,2946,0/4
s421379277,p00001,u372027593,1377006124,C#,C#,cs,Runtime Error,0,0,2982,0/4
s017265588,p00001,u372027593,1377006192,C#,C#,cs,Runtime Error,0,0,560,0/4
s811155291,p00001,u372027593,1377006325,C#,C#,cs,Runtime Error,0,0,617,0/4
s360749630,p00001,u372027593,1377006507,C#,C#,cs,Runtime Error,0,0,3039,0/4
s079012092,p00001,u372027593,1377006685,C#,C#,cs,Accepted,20,5748,583,4/4
s068141001,p00001,u372027593,1377006990,C#,C#,cs,Runtime Error,0,0,2259,0/4
s466517322,p00001,u372027593,1377007084,C#,C#,cs,Accepted,20,5756,392,4/4
s269207755,p00001,u489546914,1377213170,C#,C#,cs,Accepted,20,5736,466,4/4
s665283985,p00001,u587005649,1378033854,C#,C#,cs,Accepted,20,5748,366,4/4
s827763581,p00001,u495607670,1378823589,C#,C#,cs,Accepted,20,5756,579,4/4
s670508138,p00001,u495607670,1378823714,C#,C#,cs,Accepted,20,5748,507,4/4
s943914404,p00001,u160074256,1380442090,C#,C#,cs,Wrong Answer,20,6316,540,0/4
s237163399,p00001,u160074256,1380442829,C#,C#,cs,Accepted,30,6380,665,4/4
s228868464,p00001,u147801965,1380899563,C#,C#,cs,Accepted,20,5632,428,4/4
s556980760,p00001,u886662644,1387722371,C#,C#,cs,Runtime Error,0,0,482,0/4
s732652976,p00001,u145643522,1397390029,C#,C#,cs,Accepted,20,5756,465,4/4
s157747802,p00001,u765197056,1397487849,C#,C#,cs,Accepted,20,5720,516,4/4
s463933753,p00001,u145643522,1398842288,C#,C#,cs,Accepted,20,5752,458,4/4
s936838189,p00001,u139551140,1402554996,C#,C#,cs,Runtime Error,0,0,683,0/4
s321318604,p00001,u139551140,1402555104,C#,C#,cs,Runtime Error,0,0,685,0/4
s858837933,p00001,u139551140,1402555214,C#,C#,cs,Runtime Error,0,0,706,0/4
s889078702,p00001,u139551140,1402556149,C#,C#,cs,Accepted,20,5768,702,4/4
s018671681,p00001,u039984641,1588249029,C#,C#,cs,Accepted,50,15976,376,4/4
s568230172,p00001,u598281803,1585393002,C#,C#,cs,Accepted,30,18456,406,4/4
s620392201,p00001,u539632126,1574601474,C#,C#,cs,Accepted,30,18244,347,4/4
s769253570,p00001,u285565474,1573612435,C#,C#,cs,Accepted,60,17960,511,4/4
s417283154,p00001,u235642060,1571207420,C#,C#,cs,Accepted,60,15940,587,4/4
s091274068,p00001,u011621222,1567603341,C#,C#,cs,Accepted,60,17980,549,4/4
s975009472,p00001,u065247149,1565591579,C#,C#,cs,Accepted,50,16248,365,4/4
s410943827,p00001,u662243091,1565411599,C#,C#,cs,Accepted,60,18604,299,4/4
s374407724,p00001,u001166815,1563511616,C#,C#,cs,Accepted,60,15912,337,4/4
s993160945,p00001,u756001100,1562285714,C#,C#,cs,Accepted,60,18024,524,4/4
s690120975,p00001,u623508736,1562197821,C#,C#,cs,Accepted,60,16012,511,4/4
s449416935,p00001,u491202260,1561604402,C#,C#,cs,Accepted,50,18216,673,4/4
s862205967,p00001,u399243062,1561602083,C#,C#,cs,Accepted,60,15888,656,4/4
s271892972,p00001,u766798115,1561595033,C#,C#,cs,Accepted,60,18028,512,4/4
s667114952,p00001,u404054163,1560475153,C#,C#,cs,Accepted,60,15948,359,4/4
s499835530,p00001,u056405822,1557674468,C#,C#,cs,Accepted,40,17936,797,4/4
s974481395,p00001,u990595577,1557281136,C#,C#,cs,Accepted,60,15936,543,4/4
s030226008,p00001,u824095664,1556601531,C#,C#,cs,Accepted,60,17940,386,4/4
s052416409,p00001,u245853895,1554660780,C#,C#,cs,Accepted,60,20264,586,4/4
s478120824,p00001,u139728050,1552327338,C#,C#,cs,Accepted,60,17956,425,4/4
s922664661,p00001,u363036235,1544862457,C#,C#,cs,Accepted,60,18268,1721,4/4
s372169216,p00001,u375736190,1542445606,C#,C#,cs,Accepted,60,17976,405,4/4
s722326328,p00001,u911162780,1541465364,C#,C#,cs,Accepted,40,15936,879,4/4
s210852140,p00001,u047818749,1536985365,C#,C#,cs,Accepted,70,15992,402,4/4
s351045293,p00001,u644461070,1532586445,C#,C#,cs,Accepted,70,13972,429,4/4
s309798868,p00001,u204409482,1414531939,C#,C#,cs,Accepted,20,20148,434,4/4
s323579373,p00001,u288689445,1390049923,C#,C#,cs,Accepted,20,11896,302,4/4
s369044576,p00001,u642549559,1410475846,PHP,PHP,php,Accepted,0,6552,146,4/4
s790826874,p00001,u679333515,1414229867,PHP,PHP,php,Accepted,10,6556,165,4/4
s585640630,p00001,u133486819,1422846855,PHP,PHP,php,Accepted,10,6560,164,4/4
s631774869,p00001,u544156467,1424241039,PHP,PHP,php,Accepted,0,6548,176,4/4
s709681482,p00001,u390422052,1437207152,PHP,PHP,php,Accepted,10,6540,143,4/4
s893851507,p00001,u999039097,1438358694,PHP,PHP,php,Accepted,0,6560,198,4/4
s024787098,p00001,u938017190,1441248058,PHP,PHP,php,WA: Presentation Error,10,15204,158,0/4
s866568272,p00001,u938017190,1441248248,PHP,PHP,php,Wrong Answer,10,15492,191,0/4
s415476994,p00001,u938017190,1441248342,PHP,PHP,php,Accepted,10,15460,198,4/4
s385555716,p00001,u045588362,1442191889,PHP,PHP,php,Accepted,10,15524,135,4/4
s966920056,p00001,u660557702,1445263003,PHP,PHP,php,Accepted,10,15228,174,4/4
s561279314,p00001,u622250518,1447211573,PHP,PHP,php,Wrong Answer,10,14980,96,0/4
s536065433,p00001,u622250518,1447212545,PHP,PHP,php,Runtime Error,0,0,205,0/4
s755633702,p00001,u622250518,1447212744,PHP,PHP,php,Wrong Answer,10,15068,201,0/4
s104234951,p00001,u622250518,1447213005,PHP,PHP,php,Wrong Answer,0,15140,191,0/4
s261362207,p00001,u622250518,1447213131,PHP,PHP,php,Wrong Answer,10,15204,191,0/4
s831079452,p00001,u622250518,1447213240,PHP,PHP,php,Accepted,10,15492,192,4/4
s936466782,p00001,u983910557,1452003037,PHP,PHP,php,Wrong Answer,10,14800,153,0/4
s805475865,p00001,u983910557,1452003051,PHP,PHP,php,Accepted,10,15312,160,4/4
s751287316,p00001,u404663268,1454835914,PHP,PHP,php,Runtime Error,0,0,157,0/4
s952364361,p00001,u655445612,1459012361,PHP,PHP,php,Accepted,10,15456,193,4/4
s342242393,p00001,u616827748,1461144059,PHP,PHP,php,Runtime Error,0,0,362,0/4
s007294854,p00001,u616827748,1461144100,PHP,PHP,php,Runtime Error,0,0,364,0/4
s289949696,p00001,u616827748,1461144113,PHP,PHP,php,Accepted,10,15300,364,4/4
s859714455,p00001,u616827748,1461144131,PHP,PHP,php,Accepted,30,15260,362,4/4
s494011664,p00001,u243900796,1461144186,PHP,PHP,php,Runtime Error,0,0,208,0/4
s118605907,p00001,u243900796,1461144390,PHP,PHP,php,Wrong Answer,10,14932,209,0/4
s784170301,p00001,u243900796,1461144743,PHP,PHP,php,Accepted,10,15264,214,4/4
s871871452,p00001,u128892650,1467995156,PHP,PHP,php,Accepted,10,15416,110,4/4
s228620020,p00001,u927626415,1468285944,PHP,PHP,php,Accepted,10,15268,189,4/4
s364410761,p00001,u641612366,1470243548,PHP,PHP,php,Wrong Answer,10,15136,210,0/4
s026393678,p00001,u217902852,1470694427,PHP,PHP,php,Accepted,10,15420,163,4/4
s674357868,p00001,u334870168,1472609913,PHP,PHP,php,Wrong Answer,10,15156,34,0/4
