submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s982774705,p00003,u464859367,1528041013,C#,C#,cs,Accepted,10,9260,937,1/1
s004133229,p00003,u677547184,1530258588,C#,C#,cs,Runtime Error,0,0,615,0/1
s650266164,p00003,u864813553,1530626992,C#,C#,cs,Compile Error,0,0,425,0/1
s685828166,p00003,u864813553,1530628039,C#,C#,cs,Wrong Answer,10,9124,696,0/1
s813213652,p00003,u864813553,1530628160,C#,C#,cs,Wrong Answer,10,9084,696,0/1
s943027053,p00003,u864813553,1530628335,C#,C#,cs,Accepted,10,9168,696,1/1
s814994574,p00003,u484711815,1337355559,C#,C#,cs,Accepted,20,5456,577,1/1
s187951327,p00003,u933023918,1338537255,C#,C#,cs,Accepted,30,5508,884,1/1
s999397369,p00003,u906064746,1338884858,C#,C#,cs,Wrong Answer,10,5400,456,0/1
s267541426,p00003,u906064746,1338885110,C#,C#,cs,Wrong Answer,10,5568,526,0/1
s076908634,p00003,u906064746,1338885921,C#,C#,cs,Wrong Answer,30,6480,455,0/1
s214468962,p00003,u906064746,1338886364,C#,C#,cs,Wrong Answer,40,6488,537,0/1
s651013939,p00003,u906064746,1338886884,C#,C#,cs,Wrong Answer,30,6544,580,0/1
s659151009,p00003,u906064746,1338886927,C#,C#,cs,Wrong Answer,40,6548,595,0/1
s633880136,p00003,u906064746,1338969589,C#,C#,cs,Compile Error,10,988,585,0/1
s273600930,p00003,u906064746,1338969643,C#,C#,cs,Wrong Answer,30,6552,588,0/1
s532767321,p00003,u906064746,1338970000,C#,C#,cs,Wrong Answer,30,6528,521,0/1
s391714527,p00003,u906064746,1338970354,C#,C#,cs,Accepted,10,5436,782,1/1
s224578877,p00003,u906064746,1338970419,C#,C#,cs,Accepted,30,5460,756,1/1
s564262318,p00003,u906064746,1338970462,C#,C#,cs,Accepted,10,5464,1221,1/1
s025155093,p00003,u906064746,1338970488,C#,C#,cs,Accepted,10,5456,1207,1/1
s161339171,p00003,u906064746,1338970539,C#,C#,cs,Accepted,30,5468,1230,1/1
s532304589,p00003,u906064746,1338970605,C#,C#,cs,Accepted,20,5456,1075,1/1
s044385994,p00003,u906064746,1338970631,C#,C#,cs,Wrong Answer,20,5460,1071,0/1
s465562278,p00003,u906064746,1338970724,C#,C#,cs,Wrong Answer,30,6488,491,0/1
s832696084,p00003,u906064746,1338970819,C#,C#,cs,Accepted,20,5584,526,1/1
s424858287,p00003,u906064746,1338970866,C#,C#,cs,Accepted,30,5608,518,1/1
s931587689,p00003,u906064746,1338970963,C#,C#,cs,Accepted,30,5564,501,1/1
s629415874,p00003,u906064746,1338971128,C#,C#,cs,Wrong Answer,20,5608,726,0/1
s006101342,p00003,u906064746,1338971173,C#,C#,cs,Accepted,30,5560,726,1/1
s835159096,p00003,u906064746,1338971518,C#,C#,cs,Accepted,30,5592,562,1/1
s475367712,p00003,u906064746,1338971670,C#,C#,cs,Accepted,30,5592,538,1/1
s061029866,p00003,u270820093,1342072901,C#,C#,cs,Accepted,20,5460,1855,1/1
s608793331,p00003,u298087134,1342855008,C#,C#,cs,Accepted,40,6452,700,1/1
s012806140,p00003,u069397954,1347300798,C#,C#,cs,Compile Error,0,0,965,0/1
s673511287,p00003,u069397954,1347300923,C#,C#,cs,Accepted,30,6568,955,1/1
s892940380,p00003,u184541002,1351650702,C#,C#,cs,Accepted,20,6412,938,1/1
s651367779,p00003,u728930887,1354166177,C#,C#,cs,Accepted,10,5556,524,1/1
s095675826,p00003,u480106104,1358907634,C#,C#,cs,Accepted,30,6380,712,1/1
s552770343,p00003,u813384600,1360488167,C#,C#,cs,Wrong Answer,20,5792,406,0/1
s447069601,p00003,u813384600,1360488219,C#,C#,cs,Accepted,30,5880,425,1/1
s785450062,p00003,u828891518,1360510693,C#,C#,cs,Accepted,20,5504,802,1/1
s195170960,p00003,u403446452,1366764435,C#,C#,cs,Wrong Answer,30,6220,431,0/1
s469132731,p00003,u403446452,1366764467,C#,C#,cs,Accepted,30,6284,431,1/1
s446447341,p00003,u773321822,1367418490,C#,C#,cs,Accepted,20,5868,1263,1/1
s194884634,p00003,u804933011,1369588573,C#,C#,cs,Wrong Answer,30,5976,1005,0/1
s732351489,p00003,u804933011,1369588674,C#,C#,cs,Wrong Answer,30,5972,755,0/1
s898894557,p00003,u804933011,1369588937,C#,C#,cs,Accepted,20,5992,822,1/1
s649979114,p00003,u471278181,1371143008,C#,C#,cs,Accepted,30,6292,627,1/1
s921024206,p00003,u028893090,1371822901,C#,C#,cs,Accepted,30,6412,754,1/1
s128701509,p00003,u813384600,1371868260,C#,C#,cs,Accepted,30,6384,750,1/1
s152084537,p00003,u293037060,1371912892,C#,C#,cs,Compile Error,50,0,567,0/1
s689002994,p00003,u293037060,1371913020,C#,C#,cs,Accepted,30,6420,484,1/1
s661711918,p00003,u844907268,1372237465,C#,C#,cs,Accepted,20,5644,1127,1/1
s511025812,p00003,u059942744,1372401402,C#,C#,cs,Wrong Answer,20,5980,1110,0/1
s272527252,p00003,u059942744,1372401484,C#,C#,cs,Accepted,30,5980,1112,1/1
s594053055,p00003,u372027593,1377010975,C#,C#,cs,Runtime Error,0,0,1046,0/1
s363999312,p00003,u372027593,1377011053,C#,C#,cs,Accepted,20,5600,1047,1/1
s743165056,p00003,u587005649,1378130856,C#,C#,cs,Accepted,20,5592,604,1/1
s771763262,p00003,u160074256,1380447645,C#,C#,cs,Wrong Answer,30,6052,1341,0/1
s678986322,p00003,u160074256,1380447891,C#,C#,cs,Wrong Answer,20,6052,1259,0/1
s215672282,p00003,u160074256,1380449579,C#,C#,cs,Wrong Answer,20,5604,976,0/1
s575464092,p00003,u160074256,1380461618,C#,C#,cs,Accepted,20,5556,980,1/1
s032160726,p00003,u147801965,1380901938,C#,C#,cs,Accepted,30,5912,440,1/1
s479611677,p00003,u495607670,1387287375,C#,C#,cs,Accepted,20,5600,941,1/1
s484885137,p00003,u765197056,1397882208,C#,C#,cs,Wrong Answer,20,5400,881,0/1
s494460799,p00003,u765197056,1397882267,C#,C#,cs,Accepted,20,5604,917,1/1
s590938182,p00003,u145643522,1399338733,C#,C#,cs,Accepted,20,5552,610,1/1
s535567666,p00003,u139551140,1402623351,C#,C#,cs,Wrong Answer,20,5616,2963,0/1
s747049635,p00003,u139551140,1402623468,C#,C#,cs,Accepted,30,5620,3008,1/1
s360912589,p00003,u139551140,1402623747,C#,C#,cs,Accepted,20,5592,1313,1/1
s802383702,p00003,u139551140,1402624343,C#,C#,cs,Compile Error,0,0,1077,0/1
s097060257,p00003,u139551140,1402624465,C#,C#,cs,Accepted,20,5600,1069,1/1
s401491076,p00003,u235642060,1571212639,C#,C#,cs,Accepted,70,18332,471,1/1
s325184663,p00003,u662243091,1565413064,C#,C#,cs,Accepted,70,18296,470,1/1
s720855792,p00003,u756001100,1562294093,C#,C#,cs,Accepted,70,16300,909,1/1
s297952823,p00003,u623508736,1562287409,C#,C#,cs,Accepted,60,14256,1031,1/1
s189427583,p00003,u766798115,1562208351,C#,C#,cs,Accepted,50,16152,1191,1/1
s512663115,p00003,u491202260,1561683245,C#,C#,cs,Accepted,60,16336,1089,1/1
s738238569,p00003,u399243062,1561679912,C#,C#,cs,Accepted,40,18288,1265,1/1
s082159967,p00003,u404054163,1560730006,C#,C#,cs,Accepted,60,15944,798,1/1
s906207616,p00003,u056405822,1558910051,C#,C#,cs,Accepted,40,15948,1182,1/1
s483025782,p00003,u990595577,1557282153,C#,C#,cs,Accepted,60,15892,912,1/1
s607953962,p00003,u824095664,1556603661,C#,C#,cs,Accepted,70,14248,663,1/1
s740120573,p00003,u139728050,1552369414,C#,C#,cs,Accepted,60,13840,459,1/1
s697446791,p00003,u363036235,1544862996,C#,C#,cs,Accepted,40,16156,1704,1/1
s685846230,p00003,u499930959,1544079246,C#,C#,cs,Accepted,60,13888,1020,1/1
s429116395,p00003,u911162780,1541472856,C#,C#,cs,Accepted,50,13840,1271,1/1
s628879290,p00003,u644461070,1538206507,C#,C#,cs,Accepted,40,13888,550,1/1
s249223716,p00003,u218378892,1536991721,C#,C#,cs,Accepted,40,18296,547,1/1
s145658535,p00003,u733185855,1536990764,C#,C#,cs,Accepted,30,15940,881,1/1
s911491130,p00003,u204409482,1413072280,C#,C#,cs,Accepted,20,5436,768,1/1
s018472209,p00003,u288689445,1391861572,C#,C#,cs,Accepted,20,5596,385,1/1
s910346002,p00003,u642549559,1410476358,PHP,PHP,php,Accepted,10,6532,256,1/1
s968031713,p00003,u679333515,1417522963,PHP,PHP,php,Wrong Answer,10,7428,573,0/1
s337302370,p00003,u679333515,1417523327,PHP,PHP,php,Wrong Answer,10,7536,627,0/1
s200829420,p00003,u679333515,1417523979,PHP,PHP,php,Accepted,0,7424,411,1/1
s325131294,p00003,u133486819,1422848202,PHP,PHP,php,Accepted,10,6548,306,1/1
s934142620,p00003,u749493116,1424785657,PHP,PHP,php,Wrong Answer,0,6564,296,0/1
s225225124,p00003,u749493116,1424785727,PHP,PHP,php,Wrong Answer,0,6564,296,0/1
s554202054,p00003,u749493116,1424785804,PHP,PHP,php,Wrong Answer,10,6560,294,0/1
s026858341,p00003,u749493116,1424785946,PHP,PHP,php,Wrong Answer,10,6568,330,0/1
s692556328,p00003,u749493116,1424786510,PHP,PHP,php,Wrong Answer,0,6572,308,0/1
s072396291,p00003,u749493116,1424786628,PHP,PHP,php,Wrong Answer,10,6576,308,0/1
s843077396,p00003,u749493116,1424786761,PHP,PHP,php,Accepted,10,6572,307,1/1
s213307909,p00003,u390422052,1437207180,PHP,PHP,php,Wrong Answer,0,6524,78,0/1
s001534238,p00003,u999039097,1438361823,PHP,PHP,php,Accepted,0,6580,397,1/1
s500212995,p00003,u045588362,1442193622,PHP,PHP,php,Accepted,10,15140,206,1/1
s201127293,p00003,u801549385,1442975581,PHP,PHP,php,Runtime Error,0,0,228,0/1
s695036057,p00003,u801549385,1442975632,PHP,PHP,php,Accepted,10,15332,226,1/1
s181698890,p00003,u660557702,1445572219,PHP,PHP,php,Wrong Answer,10,15016,353,0/1
s076794950,p00003,u660557702,1445578505,PHP,PHP,php,Wrong Answer,20,15080,353,0/1
s662857475,p00003,u660557702,1445579252,PHP,PHP,php,Wrong Answer,10,15136,355,0/1
s120411531,p00003,u660557702,1445579607,PHP,PHP,php,Wrong Answer,20,15360,328,0/1
s470228412,p00003,u660557702,1445579761,PHP,PHP,php,Wrong Answer,10,15128,376,0/1
s231373758,p00003,u660557702,1445580298,PHP,PHP,php,Wrong Answer,10,15412,423,0/1
s711379784,p00003,u660557702,1445580418,PHP,PHP,php,Accepted,20,15356,399,1/1
s386163761,p00003,u660557702,1445580680,PHP,PHP,php,Runtime Error,0,0,525,0/1
s693199617,p00003,u660557702,1445580726,PHP,PHP,php,Accepted,10,15296,524,1/1
s704287489,p00003,u660557702,1445580755,PHP,PHP,php,Accepted,20,15348,457,1/1
s809168890,p00003,u660557702,1445580815,PHP,PHP,php,Runtime Error,0,0,436,0/1
s381066808,p00003,u660557702,1445581035,PHP,PHP,php,Accepted,20,15272,435,1/1
s283732520,p00003,u660557702,1445581096,PHP,PHP,php,Wrong Answer,10,15408,423,0/1
s397722121,p00003,u660557702,1445581116,PHP,PHP,php,Accepted,10,15200,429,1/1
s480372623,p00003,u622250518,1447252046,PHP,PHP,php,Wrong Answer,10,14952,158,0/1
s560403025,p00003,u622250518,1447252447,PHP,PHP,php,Accepted,10,15252,200,1/1
s618683545,p00003,u655445612,1459013762,PHP,PHP,php,Wrong Answer,20,15152,216,0/1
s996781258,p00003,u655445612,1459014687,PHP,PHP,php,Accepted,10,15060,290,1/1
s354935631,p00003,u927626415,1468287950,PHP,PHP,php,Runtime Error,0,0,194,0/1
s911278932,p00003,u927626415,1468288018,PHP,PHP,php,Runtime Error,0,0,197,0/1
s016528105,p00003,u927626415,1468288097,PHP,PHP,php,Accepted,10,15120,197,1/1
s119633733,p00003,u441889394,1476867718,PHP,PHP,php,Wrong Answer,20,15208,238,0/1
s404602336,p00003,u441889394,1476945239,PHP,PHP,php,Wrong Answer,20,15128,238,0/1
s490450487,p00003,u441889394,1476945865,PHP,PHP,php,Wrong Answer,20,15260,277,0/1
s974977527,p00003,u441889394,1476945879,PHP,PHP,php,Wrong Answer,20,15440,280,0/1
s166966094,p00003,u441889394,1476945963,PHP,PHP,php,Accepted,20,15256,399,1/1
s839537594,p00003,u252414452,1485610519,PHP,PHP,php,Wrong Answer,10,15264,246,0/1
s382944798,p00003,u252414452,1485610638,PHP,PHP,php,Wrong Answer,10,15172,280,0/1
s540160237,p00003,u252414452,1485610836,PHP,PHP,php,Accepted,10,15144,359,1/1
s088874583,p00003,u064980217,1488147831,PHP,PHP,php,Runtime Error,0,0,281,0/1
s447717388,p00003,u064980217,1488147878,PHP,PHP,php,Accepted,20,15132,280,1/1
s828126147,p00003,u064980217,1488148171,PHP,PHP,php,Wrong Answer,20,15392,224,0/1
s080946230,p00003,u064980217,1488148467,PHP,PHP,php,Accepted,20,15256,235,1/1
s140589318,p00003,u064980217,1488148738,PHP,PHP,php,Runtime Error,0,0,222,0/1
s018913614,p00003,u064980217,1488148790,PHP,PHP,php,Accepted,20,15392,223,1/1
s792480546,p00003,u064980217,1488148833,PHP,PHP,php,Accepted,20,15084,232,1/1
s546847499,p00003,u064980217,1488174320,PHP,PHP,php,Runtime Error,0,0,279,0/1
s300018195,p00003,u064980217,1488174445,PHP,PHP,php,Wrong Answer,10,15352,322,0/1
s816922027,p00003,u064980217,1488174482,PHP,PHP,php,WA: Presentation Error,10,14952,322,0/1
s445059103,p00003,u064980217,1488174492,PHP,PHP,php,Accepted,10,14924,319,1/1
s121010924,p00003,u303360483,1488199593,PHP,PHP,php,Wrong Answer,10,14912,273,0/1
s976179648,p00003,u303360483,1488199676,PHP,PHP,php,WA: Presentation Error,10,15416,283,0/1
s272006797,p00003,u303360483,1488199693,PHP,PHP,php,Accepted,20,15336,280,1/1
s278135773,p00003,u782400744,1498879567,PHP,PHP,php,Runtime Error,0,0,230,0/1
s949331841,p00003,u782400744,1498879999,PHP,PHP,php,Runtime Error,0,0,217,0/1
s614791536,p00003,u782400744,1498880902,PHP,PHP,php,Accepted,10,15272,236,1/1
s066179560,p00003,u611278692,1525248622,PHP,PHP,php,Accepted,10,9380,604,1/1
s330431275,p00003,u131188417,1349886939,PHP,PHP,php,Runtime Error,0,0,488,0/1
s140413973,p00003,u131188417,1349887162,PHP,PHP,php,Runtime Error,0,0,494,0/1
s234957018,p00003,u131188417,1349887230,PHP,PHP,php,Runtime Error,0,0,493,0/1
s835470390,p00003,u131188417,1349887666,PHP,PHP,php,Runtime Error,0,0,488,0/1
s034943286,p00003,u131188417,1349888637,PHP,PHP,php,Wrong Answer,10,6632,575,0/1
s919081478,p00003,u131188417,1349890246,PHP,PHP,php,Accepted,10,6636,610,1/1
s129184407,p00003,u591156544,1351051512,PHP,PHP,php,Accepted,10,6572,237,1/1
s937751707,p00003,u591156544,1355059106,PHP,PHP,php,Accepted,10,6568,206,1/1
s227642207,p00003,u907626292,1359955409,PHP,PHP,php,Accepted,0,6580,206,1/1
s229762898,p00003,u050004141,1375664893,PHP,PHP,php,Accepted,10,6572,276,1/1
s103984016,p00003,u523886269,1380337530,PHP,PHP,php,Wrong Answer,0,6608,286,0/1
s335879069,p00003,u523886269,1380337855,PHP,PHP,php,Accepted,0,6616,303,1/1
s752492341,p00003,u497775616,1382594126,PHP,PHP,php,Wrong Answer,0,6388,198,0/1
s014618604,p00003,u497775616,1382594201,PHP,PHP,php,Runtime Error,0,0,207,0/1
s829024077,p00003,u497775616,1382594279,PHP,PHP,php,Runtime Error,0,0,195,0/1
s440884298,p00003,u497775616,1382762206,PHP,PHP,php,Wrong Answer,10,6384,207,0/1
s379323880,p00003,u385322134,1400680647,PHP,PHP,php,Accepted,0,6552,262,1/1
s303685619,p00003,u608375039,1593529984,PHP,PHP,php,Accepted,20,9244,404,1/1
s621198897,p00003,u352394527,1549073706,PHP,PHP,php,Accepted,20,9232,229,1/1
s539052041,p00003,u945613860,1545099119,PHP,PHP,php,Accepted,20,9248,282,1/1
s203032819,p00003,u879226672,1441695579,Scala,Scala,scala,Accepted,350,51156,288,1/1
s909722768,p00003,u271453140,1445969739,Scala,Scala,scala,Accepted,370,51436,362,1/1
s453795189,p00003,u642549559,1450356154,Scala,Scala,scala,Accepted,400,48528,345,1/1
s867125186,p00003,u123006717,1452337035,Scala,Scala,scala,Accepted,400,50476,380,1/1
s980583208,p00003,u915343634,1453269553,Scala,Scala,scala,Wrong Answer,340,45392,306,0/1
s985282288,p00003,u915343634,1453269610,Scala,Scala,scala,Accepted,380,45428,306,1/1
s389820636,p00003,u359672528,1454623289,Scala,Scala,scala,Accepted,280,45184,251,1/1
s482395818,p00003,u825346270,1454903055,Scala,Scala,scala,Accepted,330,50644,536,1/1
s371594035,p00003,u892831253,1458194846,Scala,Scala,scala,Wrong Answer,320,57360,663,0/1
s862852942,p00003,u892831253,1458194893,Scala,Scala,scala,Wrong Answer,320,56628,663,0/1
s777216777,p00003,u892831253,1458194997,Scala,Scala,scala,Wrong Answer,370,55696,663,0/1
s309383208,p00003,u892831253,1458195061,Scala,Scala,scala,Wrong Answer,370,57248,706,0/1
s222972759,p00003,u123244675,1459788605,Scala,Scala,scala,Wrong Answer,320,58196,494,0/1
s850762709,p00003,u123244675,1459788889,Scala,Scala,scala,Wrong Answer,350,58588,494,0/1
s011419883,p00003,u918841551,1481112929,Scala,Scala,scala,Accepted,300,45276,353,1/1
s962516526,p00003,u918841551,1481113251,Scala,Scala,scala,Accepted,280,45028,345,1/1
s812460538,p00003,u918841551,1481113410,Scala,Scala,scala,Accepted,280,45304,303,1/1
s209964861,p00003,u918841551,1481113718,Scala,Scala,scala,Accepted,290,45200,296,1/1
s264953711,p00003,u508732591,1482373983,Scala,Scala,scala,Accepted,310,45776,262,1/1
s627415739,p00003,u508732591,1482373988,Scala,Scala,scala,Accepted,290,45740,262,1/1
s601912022,p00003,u071470541,1488540329,Scala,Scala,scala,Accepted,340,53900,645,1/1
s340938035,p00003,u203887348,1496546647,Scala,Scala,scala,Compile Error,40,0,572,0/1
s548020039,p00003,u203887348,1496546681,Scala,Scala,scala,Accepted,340,50664,580,1/1
s945981136,p00003,u757244973,1497633564,Scala,Scala,scala,Wrong Answer,340,47368,684,0/1
s551964152,p00003,u757244973,1497633660,Scala,Scala,scala,Accepted,330,47604,726,1/1
s884079088,p00003,u757244973,1497633706,Scala,Scala,scala,Accepted,330,47292,752,1/1
s158629559,p00003,u203887348,1507446257,Scala,Scala,scala,Accepted,280,45356,409,1/1
s050806146,p00003,u387507798,1513124234,Scala,Scala,scala,Runtime Error,0,0,348,0/1
s377267486,p00003,u387507798,1513124303,Scala,Scala,scala,Runtime Error,0,0,348,0/1
s780789654,p00003,u387507798,1513124419,Scala,Scala,scala,Accepted,290,45464,347,1/1
s076624977,p00003,u927478431,1528729928,Scala,Scala,scala,Wrong Answer,300,46604,235,0/1
s937671818,p00003,u927478431,1528730552,Scala,Scala,scala,Compile Error,0,0,234,0/1
s987516967,p00003,u927478431,1528730558,Scala,Scala,scala,Accepted,310,46364,236,1/1
s077757907,p00003,u488896135,1548501172,Scala,Scala,scala,Accepted,280,45868,208,1/1
s113546540,p00003,u049242937,1442640170,OCaml,OCaml,ml,Accepted,0,2912,464,1/1
s498365701,p00003,u618330043,1450508348,OCaml,OCaml,ml,Compile Error,0,0,310,0/1
s284837669,p00003,u618330043,1450508461,OCaml,OCaml,ml,Accepted,0,2672,310,1/1
s426843872,p00003,u935184340,1465662456,OCaml,OCaml,ml,Wrong Answer,0,2688,549,0/1
s049807667,p00003,u935184340,1465662535,OCaml,OCaml,ml,Accepted,0,2948,570,1/1
s515172475,p00003,u935184340,1465663140,OCaml,OCaml,ml,Accepted,0,3000,330,1/1
s923823099,p00003,u347010700,1469346726,OCaml,OCaml,ml,Accepted,0,3580,431,1/1
s935748675,p00003,u347010700,1469372079,OCaml,OCaml,ml,Accepted,0,3572,472,1/1
s690958597,p00003,u809138450,1473299112,OCaml,OCaml,ml,Compile Error,40,0,156,0/1
s636905963,p00003,u809138450,1473299370,OCaml,OCaml,ml,Compile Error,40,0,161,0/1
s857092601,p00003,u809138450,1473299617,OCaml,OCaml,ml,Accepted,0,3280,168,1/1
s132346584,p00003,u809138450,1473299668,OCaml,OCaml,ml,Accepted,0,3168,167,1/1
s998965440,p00003,u809138450,1474086268,OCaml,OCaml,ml,Accepted,0,3084,153,1/1
s176855510,p00003,u809138450,1502007291,OCaml,OCaml,ml,Accepted,0,2944,234,1/1
s926917564,p00003,u689047545,1595735038,OCaml,OCaml,ml,Accepted,0,2728,409,1/1
s897617486,p00003,u248155947,1532103307,Java,JAVA,java,Compile Error,0,0,500,0/1
s669353605,p00003,u248155947,1532103461,Java,JAVA,java,Compile Error,0,0,555,0/1
s727753251,p00003,u248155947,1532103640,Java,JAVA,java,Wrong Answer,160,32948,520,0/1
s684753616,p00003,u248155947,1532104716,Java,JAVA,java,Compile Error,0,0,547,0/1
s827046029,p00003,u248155947,1532104730,Java,JAVA,java,Accepted,120,32732,550,1/1
s691960035,p00003,u214508393,1535617927,Java,JAVA,java,Accepted,60,26168,1177,1/1
s238226870,p00003,u544931410,1404486437,Java,JAVA,java,Accepted,150,23352,900,1/1
s134886831,p00003,u871149799,1404648335,Java,JAVA,java,Wrong Answer,50,17116,483,0/1
s036742007,p00003,u871149799,1404648505,Java,JAVA,java,Accepted,140,23532,516,1/1
s495363816,p00003,u214600613,1405235076,Java,JAVA,java,Accepted,90,20200,576,1/1
s516089157,p00003,u635105781,1405931706,Java,JAVA,java,Accepted,90,22368,703,1/1
s589027151,p00003,u759934006,1407419756,Java,JAVA,java,Compile Error,30,0,1324,0/1
s802836136,p00003,u759934006,1407419787,Java,JAVA,java,Compile Error,30,0,1218,0/1
s225959711,p00003,u759934006,1407419809,Java,JAVA,java,Compile Error,30,0,1215,0/1
s814074591,p00003,u759934006,1407419999,Java,JAVA,java,Compile Error,30,0,1215,0/1
s659629985,p00003,u759934006,1407420042,Java,JAVA,java,Accepted,70,18632,1214,1/1
s174040189,p00003,u616613978,1407582803,Java,JAVA,java,Accepted,140,23376,966,1/1
s935521343,p00003,u338478106,1407582938,Java,JAVA,java,Accepted,140,21564,507,1/1
s197650726,p00003,u014050391,1407583558,Java,JAVA,java,Accepted,140,23376,451,1/1
s562700450,p00003,u771424992,1407632125,Java,JAVA,java,Accepted,150,23368,386,1/1
s598633545,p00003,u771424992,1407632300,Java,JAVA,java,Accepted,150,23380,386,1/1
s789441287,p00003,u708217907,1408617616,Java,JAVA,java,Compile Error,40,0,1314,0/1
s693569979,p00003,u708217907,1408617850,Java,JAVA,java,Accepted,70,18468,1413,1/1
s018529495,p00003,u307310888,1408844301,Java,JAVA,java,Accepted,150,23564,541,1/1
s260700749,p00003,u708217907,1409526119,Java,JAVA,java,Accepted,60,18432,1050,1/1
s392688730,p00003,u708217907,1409526376,Java,JAVA,java,Accepted,70,18436,949,1/1
s281185793,p00003,u910780605,1410345016,Java,JAVA,java,Wrong Answer,150,27736,408,0/1
s047463037,p00003,u910780605,1410345070,Java,JAVA,java,Wrong Answer,160,27708,408,0/1
s112735238,p00003,u910780605,1410345613,Java,JAVA,java,Wrong Answer,150,23652,425,0/1
s314242151,p00003,u910780605,1410345845,Java,JAVA,java,Wrong Answer,160,27928,406,0/1
s013410549,p00003,u910780605,1410346033,Java,JAVA,java,Accepted,140,23372,395,1/1
s425707860,p00003,u146879185,1410689155,Java,JAVA,java,Wrong Answer,140,23384,523,0/1
s587250495,p00003,u146879185,1410689400,Java,JAVA,java,Accepted,150,23396,500,1/1
s705085895,p00003,u187606290,1410717477,Java,JAVA,java,Accepted,80,20380,903,1/1
s226737724,p00003,u910780605,1412064054,Java,JAVA,java,Accepted,140,23376,383,1/1
s913672920,p00003,u722076734,1412605035,Java,JAVA,java,Accepted,140,23324,534,1/1
s297820016,p00003,u553881259,1412692400,Java,JAVA,java,Compile Error,0,0,593,0/1
s861651927,p00003,u553881259,1412692411,Java,JAVA,java,Compile Error,0,0,575,0/1
